vehicle_id,total_seconds
veh5010.2,572
veh5267.2,460
veh5413,399
veh5537.1,347
veh5719.2,263
veh4880.1,633
veh5780,243
veh5154,518
veh5513.1,358
veh5608,319
veh5954,168
veh5394.1,411
veh3263.2,1193
veh4482,813
veh4905.1,626
veh4925.1,614
veh5074.1,554
veh1892,1946
veh4089,986
veh4568.2,771
veh5299.1,453
veh5326.2,439
veh5435.1,389
veh5793,239
veh5883,203
veh5984.1,156
veh361.2,2616
veh4482.2,810
veh4650,743
veh4650.1,743
veh4733.1,703
veh5456.1,388
veh4111.2,973
veh5358.1,431
veh5435.2,388
veh5793.1,238
veh5883.1,197
veh5984.2,155
veh6070.1,120
veh361,2619
veh4229.2,926
veh4314,892
veh4547.1,784
veh5136,532
veh5287,466
veh5326.1,446
veh5456,393
veh5588.2,333
veh5452.2,393
veh5688,292
veh5710.1,280
veh5926.1,188
veh5950.1,177
veh1943.1,1929
veh5169.2,514
veh5326,451
veh5600.2,326
veh4209,937
veh5447.2,393
veh5660,306
veh5688.1,293
veh5977.1,165
veh2987,1475
veh4209.1,935
veh5751,268
veh5387,428
veh5481.2,381
veh5660.1,305
veh5710,287
veh4568.1,784
veh4904.1,634
veh5037,582
veh5219.2,496
veh5406,420
veh5456.2,393
veh5588,341
veh1892.2,1951
veh5297.1,466
veh5551.1,356
veh5679.2,296
veh5688.2,296
veh5751.2,269
veh5819,241
veh5875.1,209
veh5977,172
veh4809,664
veh4827.2,672
veh5569.1,348
veh5710.2,284
veh5975,174
veh5977.2,167
veh3927,1070
veh5126,546
veh5136.1,538
veh5406.2,418
veh5660.2,306
veh5751.1,272
veh5819.1,240
veh5975.1,173
veh1892.1,1958
veh4307.2,888
veh5343.1,450
veh5638,324
veh5780.2,255
veh3898.1,1082
veh3927.1,1072
veh4151,975
veh4355,886
veh5126.1,546
veh5286.2,473
veh5429.2,410
veh5776.1,253
veh2944.1,1500
veh3596,1218
veh4851,670
veh5096,563
veh5333,459
veh5656.1,315
veh5910,205
veh5926,200
veh4384.1,872
veh5429.1,415
veh5482.2,366
veh5551,365
veh5569,357
veh2944.2,1499
veh3927.2,1074
veh4619.2,766
veh5096.2,563
veh5333.1,460
veh5429,419
veh5506,380
veh5506.1,377
veh5541.1,370
veh5651.2,316
veh5910.2,201
veh1340.2,2201
veh3596.1,1220
veh4824.1,682
veh5209,516
veh5246.1,500
veh5482,389
veh5646.2,320
veh5776,265
veh5926.2,200
veh4745.2,711
veh5330.1,462
veh5396.1,434
veh5718.1,292
veh5793.2,253
veh5069.2,574
veh5126.2,547
veh5333.2,462
veh5482.1,383
veh5541.2,373
veh5910.1,207
veh5963.2,183
veh5289.2,482
veh5327,468
veh5381.2,430
veh5975.2,179
veh6070.2,137
veh1317.2,2219
veh4413.1,865
veh4824,689
veh5069.1,579
veh5718,298
veh5896,220
veh3999.1,1049
veh4389.1,879
veh5621,341
veh361.1,2641
veh3999.2,1049
veh4799.1,695
veh5209.1,519
veh5702.1,304
veh5835,249
veh5835.1,245
veh1317,2224
veh4824.2,686
veh5394,443
veh5790,270
veh4599.1,788
veh4799.2,694
veh5348,464
veh5375,452
veh5896.1,221
veh4736,732
veh5381,450
veh5394.2,437
veh5942.2,199
veh3999,1055
veh4057.1,1027
veh5348.1,465
veh5790.1,270
veh5986,187
veh6030.2,166
veh4113,1006
veh4799,703
veh5270.2,454
veh4219,961
veh5209.2,522
veh5638.1,332
veh5914.1,220
veh5942,208
veh5986.1,188
veh4736.1,733
veh4951,642
veh5343,471
veh5364,462
veh5734.1,299
veh5875,234
veh5896.2,223
veh4113.2,1007
veh4219.1,917
veh4547,817
veh4583,804
veh4985.1,625
veh5221.1,522
veh5295.2,493
veh5480,412
veh5702,315
veh5914.2,222
veh5942.1,207
veh6057,160
veh4985.2,621
veh5330,479
veh5479.2,408
veh5506.2,390
veh5565.1,366
veh5734.2,299
veh4568,813
veh4943.1,646
veh5255,512
veh5364.1,462
veh5480.1,411
veh5588.1,366
veh5702.2,311
veh5852,252
veh5852.1,251
veh6063.1,146
veh1140,2311
veh3782,1157
veh4547.2,814
veh5289.1,499
veh5295.1,496
veh5780.1,280
veh5875.2,232
veh5985.2,183
veh6119,136
veh5453.1,425
veh5480.2,411
veh5606.2,355
veh5638.2,335
veh5811,271
veh5811.1,270
veh5939,216
veh6057.2,158
veh6063.2,145
veh4583.2,799
veh5594,367
veh5818.2,264
veh6210.1,97
veh6230,89
veh2830,1538
veh4330.1,918
veh4904,667
veh5255.2,514
veh5465.2,423
veh5606.1,360
veh5811.2,273
veh5465,426
veh6023.2,174
veh6252,81
veh4330.2,918
veh4904.2,661
veh5120.1,571
veh5221,533
veh5490.1,413
veh5663,340
veh5835.2,258
veh6057.1,165
veh6210,101
veh5679,334
veh4816,712
veh4937,651
veh5490,418
veh6203,106
veh6252.1,84
veh2913,1544
veh4905.2,670
veh5200,545
veh5543.1,393
veh5939.1,220
veh4500,852
veh4873.2,689
veh5569.2,379
veh5969.2,204
veh2855.1,1558
veh3532,1276
veh4972.1,647
veh5396.2,459
veh6073.2,166
veh4209.2,972
veh4330,929
veh4873,691
veh5194.2,545
veh5543,399
veh5653.2,345
veh5824,276
veh1369.2,2211
veh4613.2,803
veh5396,464
veh5508,415
veh6073.1,168
veh6107.1,150
veh2913.2,1549
veh3596.2,1249
veh5343.2,482
veh5824.2,276
veh5965.1,213
veh6073,169
veh4972,651
veh5227.1,539
veh5508.1,414
veh5618,369
veh5663.2,337
veh6107.2,145
veh6119.1,149
veh6176,125
veh6230.1,98
veh2855,1566
veh5738,316
veh5790.2,280
veh5950.2,223
veh5968,217
veh3782.2,1167
veh4314.2,939
veh4958,655
veh5037.2,614
veh5227,542
veh5824.1,280
veh6107,157
veh6176.1,122
veh5387.2,471
veh5508.2,414
veh5543.2,399
veh5729,275
veh4617.1,797
veh5085,606
veh5120,587
veh5289,517
veh5419.2,454
veh5620.2,369
veh5950,228
veh4105,1035
veh4105.1,1034
veh4972.2,656
veh5007.1,638
veh5652,359
veh6176.2,122
veh4603,818
veh5361.2,481
veh5493.2,428
veh5826,284
veh5985.1,206
veh6119.2,154
veh6252.2,92
veh4416,901
veh5120.2,580
veh5348.2,492
veh5419.1,460
veh5652.1,361
veh5978.2,218
veh5161.2,573
veh5298,509
veh5298.1,506
veh5361,489
veh5493,431
veh5718.2,327
veh5738.1,320
veh5775,308
veh5826.1,283
veh5978.1,219
veh5375.1,481
veh5467.1,441
veh5594.1,387
veh5652.2,360
veh5870,268
veh6281,85
veh4384.2,910
veh5194.1,561
veh5594.2,387
veh5620,378
veh5746.1,320
veh5874,267
veh4360,928
veh4603.1,820
veh4873.1,705
veh5270.1,489
veh5493.1,434
veh5819.2,286
veh5962,229
veh6281.1,84
veh5128.2,593
veh5261.1,537
veh5261.2,537
veh5298.2,507
veh5445.2,450
veh5467.2,441
veh5486.1,435
veh5775.1,309
veh5874.1,268
veh4053.1,1066
veh5361.1,491
veh5462.1,449
veh5504.2,347
veh5620.1,380
veh5788.1,306
veh6281.2,83
veh5364.2,487
veh5746,327
veh5761,320
veh4216.1,995
veh4603.2,821
veh5047.1,630
veh5462,452
veh5467,450
veh5776.2,297
veh5788,309
veh6023,207
veh4065.2,1053
veh4360.1,930
veh5504,360
veh5643,374
veh5665.1,361
veh5462.2,451
veh5777,316
veh6271,100
veh5182.1,574
veh5968.1,233
veh4053.2,1072
veh4464,892
veh5504.1,356
veh5965,236
veh6108,174
veh3971.2,1105
veh4053,1073
veh5787.1,312
veh5787.2,291
veh5881,274
veh2984,1541
veh3763,1200
veh4328.2,947
veh4577.2,845
veh5092.2,617
veh5787,317
veh5788.2,313
veh6205,134
veh4736.2,771
veh5092.1,621
veh5121.1,608
veh5139.1,598
veh5330.2,512
veh6108.2,172
veh6210.2,130
veh3626,1263
veh4786,756
veh5606,398
veh5775.2,315
veh6110.1,175
veh6110.2,172
veh6113,176
veh5839.2,291
veh6112,178
veh3640,1259
veh5297.2,529
veh6108.1,178
veh4111.1,1049
veh4328,959
veh4786.2,753
veh5736.2,339
veh5898,273
veh5955,249
veh4786.1,757
veh5908.1,269
veh5955.1,249
veh4290,978
veh4290.1,977
veh5161.1,597
veh5738.2,338
veh6230.2,116
veh3455.1,1341
veh3763.1,1209
veh5071,638
veh5574,418
veh5870.1,286
veh6278,110
veh3971.1,1117
veh4889,718
veh5206.1,577
veh6203.1,143
veh3026.1,1532
veh3422,1360
veh3763.2,1208
veh5969.1,244
veh3455,1347
veh3638,1267
veh3971,1121
veh5182,592
veh5245.2,559
veh5538.1,437
veh5565,425
veh6271.1,115
veh4156,1042
veh4914,710
veh5121,620
veh5531.2,435
veh6278.1,111
veh3455.2,1340
veh3626.2,1272
veh5042.2,655
veh5161,603
veh5487.2,455
veh5538.2,436
veh5574.1,420
veh5890.2,279
veh3422.2,1362
veh4896.2,718
veh5419,492
veh5531,443
veh6278.2,110
veh3912.1,1148
veh5121.2,621
veh5890.1,284
veh3422.1,1365
veh3532.1,1318
veh3532.2,1318
veh3640.1,1268
veh4071.2,1080
veh4464.1,910
veh4464.2,909
veh4733,792
veh4778.2,747
veh5549,408
veh5890,288
veh3638.2,1267
veh4733.2,789
veh4871,734
veh5479,469
veh4156.2,1045
veh4317,977
veh5255.1,566
veh5549.2,402
veh5814.2,317
veh5852.2,304
veh3638.1,1272
veh4290.2,987
veh4778,773
veh5316,542
veh5914,280
veh3626.1,1280
veh4809.1,742
veh4902.1,723
veh5450.1,483
veh5814.1,322
veh5898.1,285
veh6018,236
veh3416,1374
veh5261,568
veh5760.1,350
veh6191,159
veh4535.1,883
veh4595,860
veh4778.1,760
veh4809.2,728
veh5042.1,664
veh5846,313
veh5898.2,284
veh5137.2,618
veh5465.1,480
veh5665,393
veh6130,190
veh6191.2,140
veh4941.2,705
veh4986,691
veh5563,439
veh5206,596
veh5538,451
veh5730.2,361
veh5814,330
veh5941,275
veh5978,258
veh3278.2,1431
veh3879.1,1177
veh4986.1,690
veh5245.1,577
veh5563.2,439
veh5665.2,390
veh4236,1022
veh5325.2,334
veh5631.1,409
veh5730,369
veh5757.1,354
veh5804,336
veh5826.2,321
veh6034,236
veh6151,185
veh4986.2,689
veh5197.1,600
veh5430.1,500
veh5563.1,442
veh5622,417
veh5899.1,296
veh6164.2,172
veh5108,643
veh5666.2,397
veh5777.2,291
veh5785,347
veh5785.1,344
veh5804.1,337
veh5968.2,265
veh3975,1139
veh4902.2,732
veh5085.1,651
veh5622.2,413
veh5631.2,409
veh5874.2,307
veh6046,234
veh6072,222
veh6164.1,176
veh6205.1,161
veh6247.1,143
veh4969,705
veh5666.1,400
veh5777.1,323
veh5804.2,338
veh6164,183
veh4129.1,1071
veh4219.2,755
veh4588,873
veh5622.1,418
veh5841,325
veh5876.1,307
veh6205.2,160
veh5108.2,644
veh5666,403
veh5876,311
veh5939.2,278
veh6247.2,143
veh4007,1129
veh4129,1075
veh4814,776
veh5653.1,406
veh5706,386
veh5815,339
veh6034.1,240
veh6072.1,226
veh6114,208
veh6114.1,207
veh4129.2,1071
veh4836,767
veh5182.2,608
veh5513.2,466
veh5986.2,263
veh6151.2,187
veh6196,173
veh6196.1,167
veh6247,151
veh6393,87
veh4814.1,778
veh5080,662
veh5730.1,375
veh6114.2,208
veh4902,741
veh5479.1,486
veh5570,449
veh5761.1,364
veh5761.2,363
veh6142.1,199
veh6393.1,86
veh4535,902
veh6130.1,202
veh6393.2,82
veh6417,80
veh4193,1052
veh4535.2,897
veh4844.1,768
veh5483,489
veh5637.1,417
veh5815.1,343
veh5815.2,341
veh5941.1,286
veh5941.2,283
veh5955.2,281
veh5965.2,272
veh5989.2,268
veh6048.2,236
veh6142,201
veh6191.1,159
veh4965.2,716
veh5327.2,552
veh5381.1,531
veh5441,508
veh5441.1,505
veh5931.1,282
veh6127.1,205
veh6151.1,195
veh6417.2,76
veh4048,1118
veh5004.1,700
veh5195,617
veh5241.1,593
veh5549.1,430
veh5931,286
veh5962.2,275
veh6130.2,202
veh4951.1,721
veh5327.1,557
veh5872.2,322
veh5899,310
veh6031,252
veh3362.1,1417
veh4844.2,772
veh5195.1,616
veh5241.2,592
veh5643.2,421
veh6048.1,243
veh4156.1,1073
veh4844,773
veh5241,599
veh5631,429
veh5785.2,356
veh6023.1,253
veh6031.2,248
veh6203.2,177
veh3362,1422
veh5430,518
veh5453.2,502
veh5637,426
veh6048,248
veh6127.2,207
veh5139.2,640
veh5757.2,370
veh6046.1,247
veh6373,107
veh4216.2,1047
veh4357.1,988
veh4753,816
veh5167.1,634
veh5572,458
veh6127,215
veh4812,790
veh5226,610
veh5596.1,445
veh5643.1,427
veh5757,378
veh5825,348
veh6373.1,107
veh3218.1,1488
veh5139,649
veh5572.2,454
veh5708,400
veh6113.1,220
veh3416.2,1397
veh3970.1,1158
veh4065,1119
veh5430.2,521
veh6046.2,234
veh6051,252
veh6373.2,106
veh5071.1,680
veh5183.1,622
veh5548,466
veh5734,391
veh6018.1,266
veh6072.2,242
veh4360.2,985
veh5092,672
veh3970,1164
veh4065.1,1119
veh4679.1,851
veh421,2716
veh4999,715
veh4999.2,712
veh5458.1,512
veh5908.2,315
veh6276,135
veh4879.1,764
veh4328.1,1007
veh5458,517
veh5553.1,475
veh4679.2,852
veh5441.2,519
veh5453,520
veh5872,337
veh3975.1,1167
veh4007.1,1150
veh5153.1,590
veh5572.1,466
veh5687,419
veh6196.2,187
veh5148.2,579
veh5649.1,436
veh5816.1,363
veh5872.1,339
veh5899.2,327
veh4699,852
veh5283,568
veh5450,524
veh5704.2,410
veh3975.2,1170
veh4744.1,833
veh5243,616
veh5570.1,472
veh5649,438
veh6271.2,163
veh5450.2,524
veh4814.2,805
veh4860,785
veh4860.1,784
veh5069,694
veh5417,542
veh6031.1,270
veh6051.1,257
veh4772.2,822
veh4852.1,786
veh4969.1,735
veh5704.1,417
veh5711,413
veh5962.1,301
veh6003.2,282
veh6365.1,125
veh4171.1,1085
veh4642.1,874
veh4642.2,871
veh5596,465
veh5882,340
veh3314,1463
veh4744.2,837
veh5027,697
veh5257.1,614
veh6138.2,230
veh6365,130
veh3202.2,1500
veh4642,881
veh5545.2,481
veh5704,420
veh5841.1,359
veh6112.1,239
veh3314.1,1465
veh4744,841
veh5257.2,615
veh5582,474
veh5687.1,429
veh5798,380
veh5985,293
veh6141,231
veh6146,229
veh6417.1,108
veh3761.2,1270
veh4105.2,1120
veh4171.2,1087
veh6112.2,239
veh4999.1,731
veh5085.2,689
veh5245,625
veh5907.2,291
veh6146.1,230
veh5282.2,604
veh5515,505
veh6339,148
veh6363,137
veh6509,73
veh4678.2,867
veh5048,713
veh5282.1,608
veh5798.1,373
veh5855.2,358
veh6034.2,276
veh4069,1142
veh5194,650
veh5221.2,632
veh5629,460
veh4236.2,1067
veh4984.1,742
veh5206.2,640
veh5243.2,627
veh5582.1,478
veh5687.2,433
veh6085.1,261
veh6142.2,237
veh6420,115
veh6509.1,73
veh3761,1278
veh4984.2,741
veh5071.2,704
veh4363.2,1001
veh4888.2,781
veh5195.2,631
veh5243.1,631
veh5401.2,561
veh5648.1,455
veh5769.1,396
veh5907,303
veh4812.1,817
veh5027.2,692
veh5272,620
veh5401.1,563
veh5582.2,478
veh5810.1,384
veh5999,302
veh6146.2,235
veh6420.1,115
veh4578.1,913
veh5353.1,583
veh5648.2,451
veh5907.1,302
veh4577.1,926
veh5040.2,721
veh5272.1,621
veh5328.1,597
veh6018.2,294
veh4578,926
veh5517,516
veh5648,459
veh6246,197
veh6391,134
veh4085.2,1140
veh5027.1,699
veh5040.1,724
veh5042,724
veh5272.2,622
veh5328.2,599
veh5464.1,537
veh5810,389
veh3569.2,1369
veh4085.1,1143
veh5148.1,608
veh5183,664
veh5931.2,324
veh6113.2,257
veh5464.2,536
veh5902.1,351
veh4221.2,487
veh5138,684
veh5183.2,653
veh5711.2,420
veh6246.1,198
veh6115,260
veh6360,153
veh5328,604
veh5830,383
veh5893.1,355
veh6246.2,197
veh4951.2,764
veh5404.1,533
veh5517.2,517
veh5545.1,505
veh5870.2,363
veh5893,360
veh5967.1,327
veh5190,667
veh5375.2,581
veh5404.2,532
veh5483.1,537
veh5517.1,522
veh5684,436
veh5967.2,328
veh6054,287
veh6085.2,275
veh6115.1,261
veh6466,110
veh4577,938
veh5080.1,717
veh5483.2,536
veh5664,463
veh5667,461
veh5684.1,435
veh6085,279
veh6466.1,109
veh6569,67
veh4071.1,1159
veh5190.1,667
veh5197,668
veh5882.2,365
veh6038.1,297
veh6303,184
veh4069.1,1158
veh5152,688
veh5667.1,462
veh5967,332
veh6003,315
veh6303.1,175
veh6365.2,152
veh6509.2,89
veh6569.1,64
veh4578.2,926
veh4943,781
veh4969.2,763
veh5056,731
veh6024,308
veh6303.2,173
veh6514,93
veh6569.2,62
veh4512,970
veh4772,856
veh5664.1,464
veh5667.2,463
veh6115.2,264
veh6460,119
veh6460.1,118
veh4255.2,1080
veh4772.1,856
veh4851.2,820
veh5056.1,730
veh5276,637
veh5311.2,619
veh5080.2,722
veh5204.1,669
veh5637.2,473
veh6257,210
veh6460.2,119
veh6500,103
veh4071,1166
veh5271.1,638
veh5276.1,639
veh5311.1,623
veh5715.2,446
veh6080,288
veh6088,284
veh6514.1,94
veh6514.2,91
veh4889.1,806
veh5458.2,554
veh5908,364
veh6003.1,320
veh6038,307
veh6232.2,216
veh4753.1,862
veh5311,626
veh5770.1,422
veh6257.2,204
veh6339.2,171
veh6496,103
veh4389,1030
veh4883.2,805
veh4889.2,796
veh4912.2,799
veh5545,522
veh5769,424
veh6080.1,281
veh6339.1,175
veh4753.2,861
veh5769.2,419
veh5770,427
veh6171.1,249
veh6420.2,137
veh6500.2,102
veh5053.1,739
veh5271.2,640
veh5711.1,451
veh6346,177
veh4792.2,851
veh4883,815
veh5271,647
veh5715.1,453
veh6038.2,306
veh6138.1,269
veh6496.1,104
veh4827,842
veh5283.1,611
veh5675.1,471
veh5821,408
veh5830.1,396
veh5911,341
veh4816.2,842
veh5060,742
veh5134.1,706
veh5134.2,703
veh5190.2,677
veh5401,593
veh5555,525
veh5760,436
veh6346.1,177
veh4171,1131
veh4266,293
veh5043,750
veh5841.2,399
veh5893.2,370
veh5947.1,352
veh6138,272
veh6193.2,248
veh6346.2,175
veh3569,1395
veh4029,1194
veh4236.1,1103
veh4266.1,291
veh4816.1,847
veh5134,711
veh5760.2,437
veh6167,260
veh6193,249
veh6425.1,144
veh5063.2,728
veh5374,602
veh5860,395
veh5947,357
veh6193.1,250
veh4069.2,1172
veh4266.2,290
veh5043.1,750
veh5278.1,647
veh6167.1,259
veh6496.2,102
veh5056.2,742
veh5490.2,552
veh5796.2,420
veh6088.1,294
veh5043.2,749
veh5692.2,460
veh6425,151
veh5218.1,677
veh5278,653
veh5649.2,488
veh5696.2,464
veh5798.2,411
veh6425.2,145
veh6466.2,128
veh4678,916
veh5102,731
veh6051.2,306
veh5218.2,676
veh5708.1,465
veh6232,238
veh5102.2,730
veh6232.1,236
veh3335.2,1500
veh5684.2,458
veh6376,174
veh5197.2,686
veh5218,685
veh5276.2,658
veh5512.1,555
veh6360.1,183
veh5920,379
veh6234.1,241
veh6376.2,170
veh4737.2,893
veh5708.2,467
veh6171,270
veh6234,243
veh6360.2,182
veh3982.1,957
veh4826,859
veh5767.1,445
veh5920.1,378
veh5956.1,362
veh6171.2,265
veh4505,996
veh5570.2,533
veh4505.1,994
veh4505.2,986
veh5947.2,367
veh5515.2,554
veh5605,523
veh5809.1,433
veh5882.1,401
veh3953,1246
veh5846.1,416
veh6424,129
veh3761.1,1330
veh5675.2,492
veh5796,442
veh5846.2,414
veh6079.2,318
veh2566.2,1848
veh4174,1152
veh4216,1133
veh5217.2,693
veh5262.1,673
veh5911.2,317
veh6017,346
veh6391.2,160
veh2717,1789
veh4174.1,1150
veh5186.2,705
veh5767,457
veh5809,438
veh6424.1,129
veh5262.2,672
veh5911.1,321
veh6079,321
veh5217,699
veh5706.2,462
veh5855,418
veh5881.1,408
veh5674,500
veh5881.2,408
veh5902.2,395
veh6198,271
veh6391.1,167
veh6407,171
veh6524.1,124
veh6672.1,54
veh5217.1,700
veh5354.2,635
veh5831.1,430
veh5920.2,388
veh5999.1,356
veh6132,301
veh6269.1,240
veh6672,58
veh4174.2,1152
veh5491.1,579
veh6524.2,117
veh4737.1,910
veh5360.1,637
veh5512.2,572
veh5601,535
veh6407.1,171
veh5491,584
veh5674.1,501
veh6039,345
veh6312,226
veh5048.1,776
veh5901,404
veh6054.2,329
veh2975.2,1680
veh5048.2,774
veh5753.2,470
veh5797.2,445
veh6312.1,225
veh6363.1,202
veh6363.2,199
veh4977.1,809
veh5491.2,581
veh4990.1,800
veh5136.2,737
veh5372.2,634
veh5561.2,551
veh5706.1,474
veh5797,456
veh6150.2,295
veh6407.2,170
veh6444.1,170
veh5148,672
veh5153.2,673
veh5342.1,654
veh6426,182
veh1420,2370
veh5185.2,725
veh5417.1,621
veh5642.2,522
veh5675,511
veh6088.2,324
veh2962.2,1691
veh4977,817
veh5561.1,558
veh5902,413
veh6135,311
veh6376.1,199
veh5060.2,769
veh5354,653
veh6076.2,331
veh6426.1,179
veh5037.1,788
veh6167.2,293
veh4699.1,941
veh5831,447
veh6076.1,336
veh6180,292
veh6444.2,173
veh5108.1,761
veh5227.2,710
veh5300,680
veh5354.1,653
veh5720,496
veh6019.1,363
veh6166.1,298
veh6282,251
veh6282.1,248
veh4357.2,1091
veh4699.2,943
veh4984,819
veh5262,697
veh5720.1,494
veh6019.2,361
veh6160.1,295
veh6269,257
veh6444,181
veh5200.1,724
veh5319.2,670
veh5417.2,625
veh5533,580
veh5821.1,451
veh6180.1,292
veh6282.2,247
veh6329,232
veh5200.2,724
veh5229,714
veh5655.2,522
veh6019,369
veh6269.2,256
veh5319,675
veh5655,529
veh5698.1,507
veh5797.1,463
veh5876.2,426
veh6335.1,219
veh5732.1,493
veh6335,223
veh6433,190
veh4938,844
veh4943.2,835
veh5698.2,503
veh5533.2,579
veh5732,498
veh6335.2,219
veh6433.1,189
veh5105.1,772
veh5372,656
veh5573,568
veh5583.2,554
veh5655.1,530
veh6257.1,264
veh6276.1,211
veh4790,912
veh4790.2,909
veh4938.1,846
veh4722,942
veh5511.2,592
veh5601.1,555
veh6160.2,298
veh6275.1,261
veh6275,265
veh6276.2,204
veh5511,600
veh5854.1,450
veh6133,328
veh5601.2,555
veh5746.2,492
veh5928.2,412
veh6055,363
veh6180.2,298
veh5989,393
veh6079.1,353
veh6133.1,327
veh6386,219
veh4037.1,1244
veh5661.1,532
veh5365,667
veh5664.2,531
veh5767.2,486
veh5855.1,451
veh6133.2,326
veh4037,1249
veh4836.1,890
veh6329.2,241
veh3416.1,1518
veh3662,1413
veh4737,944
veh5316.2,685
veh5612.2,555
veh5673,531
veh5742.2,499
veh6672.2,85
veh5158.1,758
veh5335.1,681
veh5732.2,482
veh6141.1,328
veh3335,1558
veh4876.2,654
veh5464,628
veh5500.1,609
veh5557.2,581
veh5731,511
veh5809.2,475
veh6524,165
veh4679,972
veh5226.1,731
veh6160,318
veh6293,267
veh6349,242
veh6349.2,236
veh6477,186
veh6500.1,173
veh5158,764
veh5358,676
veh5500.2,608
veh5661.2,536
veh5673.1,531
veh5770.2,490
veh6129,339
veh6140,335
veh6141.2,328
veh6402,220
veh5152.2,761
veh5460.2,632
veh5512,610
veh5837,468
veh6129.1,337
veh6312.2,255
veh6349.1,241
veh6402.1,218
veh6426.2,202
veh3207,1618
veh4801.1,919
veh4812.2,909
veh5837.2,464
veh5901.1,438
veh4776.2,928
veh5629.1,558
veh5698,531
veh6220,303
veh5485.1,624
veh6626,126
veh4871.1,893
veh5460.1,637
veh5515.1,607
veh6121.2,340
veh6265,285
veh6053,379
veh6328.1,255
veh6477.1,190
veh6626.1,127
veh1305,2454
veh3444.1,1514
veh4588.2,1014
veh5186,759
veh5342,690
veh5433,651
veh5731.2,518
veh6121.1,346
veh6239.1,295
veh6475,195
veh6565,156
veh1747.1,2259
veh5319.1,700
veh5922,438
veh5989.1,406
veh6293.1,276
veh6328,260
veh6626.2,127
veh3444,1519
veh5433.2,650
veh5434.2,646
veh5557.1,595
veh5661,551
veh5731.1,521
veh6565.1,157
veh3341,1568
veh4801,930
veh5274.2,723
veh5626,569
veh5700.1,534
veh5922.2,438
veh6066.1,372
veh6166,333
veh6293.2,278
veh3341.2,1569
veh4255.1,1168
veh5642.1,562
veh6166.2,328
veh6328.2,256
veh6565.2,157
veh3444.2,1516
veh4546,1043
veh4914.2,876
veh5231.2,744
veh5626.1,570
veh5806,493
veh5810.2,488
veh6214.1,311
veh6658,120
veh1747,2267
veh5174.2,768
veh5274,726
veh5626.2,569
veh5938,436
veh6158,339
veh6198.1,319
veh6329.1,262
veh6403,233
veh6140.1,348
veh6658.1,121
veh6827,45
veh4588.1,1025
veh4664,995
veh5174.1,771
veh5847,478
veh6198.2,318
veh6211,313
veh6214.2,311
veh6359.1,251
veh4792.1,937
veh5614,581
veh5938.1,436
veh6140.2,349
veh6201.2,314
veh6658.2,121
veh6827.2,44
veh5017,842
veh5523.1,621
veh6214,319
veh6244,306
veh6254,302
veh6254.1,299
veh6254.2,283
veh5722.1,532
veh5922.1,447
veh6069,384
veh6201,326
veh6211.1,311
veh6827.1,49
veh4871.2,906
veh4879.2,895
veh5754.1,521
veh5885.2,428
veh6244.1,305
veh6424.2,186
veh3879.2,1343
veh5017.2,839
veh5722,537
veh6054.1,389
veh6069.1,383
veh6386.1,246
veh3490,1514
veh5174,778
veh5722.2,532
veh5885.1,436
veh6132.1,356
veh6201.1,326
veh6462,215
veh3879,1345
veh4928.2,880
veh5231,754
veh5697.1,547
veh5885,455
veh6386.2,247
veh6402.2,236
veh4314.1,1155
veh5290.1,726
veh5448,660
veh6069.2,384
veh6239.2,308
veh6477.2,199
veh4566.2,1042
veh4938.2,882
veh5017.1,846
veh5290,730
veh5697,552
veh6132.2,356
veh6275.2,294
veh6475.1,209
veh5487.1,642
veh5754.2,526
veh5999.2,415
veh6179,284
veh6220.1,324
veh6231,319
veh2417,1987
veh2417.2,1985
veh6239,317
veh6361.1,254
veh6371.1,257
veh4554,960
veh4928,891
veh5642,579
veh5697.2,549
veh6080.2,375
veh6400.2,248
veh1305.1,2472
veh2417.1,1988
veh5837.1,492
veh5959.2,439
veh6220.2,326
veh6233.1,322
veh6237,320
veh6286.1,298
veh6361,259
veh6371,262
veh5164,789
veh5959.1,443
veh4238,1185
veh5029,835
veh5307,729
veh6226,327
veh4238.1,1183
veh5044,845
veh5307.1,727
veh5485,652
veh5742,540
veh6061,400
veh6286.2,299
veh6371.2,259
veh6611.2,154
veh4914.1,899
veh5044.2,840
veh6266,312
veh3960.2,1314
veh5305.2,727
veh5511.1,640
veh5928,460
veh6683.1,127
veh3490.1,1524
veh4238.2,1183
veh4933.2,894
veh5754,537
veh5959,448
veh6491.2,188
veh6286,306
veh6518,205
veh4928.1,897
veh4933.1,897
veh5053.2,840
veh5359,712
veh4287.1,1181
veh4546.1,1067
veh5561,624
veh5612.1,599
veh5928.1,461
veh6308,298
veh6308.1,295
veh6403.1,254
veh6518.1,204
veh4245.1,1198
veh4645,1026
veh5674.2,570
veh6135.2,369
veh6571,184
veh6571.1,184
veh5226.2,769
veh5308.1,734
veh5359.1,714
veh6135.1,373
veh6249,326
veh6308.2,294
veh6403.2,251
veh6462.1,230
veh6491,219
veh6571.2,185
veh6611.1,165
veh4863.1,930
veh5367,712
veh5629.2,587
veh6683,137
veh3341.1,1599
veh5363.1,714
veh5961.1,451
veh6570.1,180
veh4860.2,934
veh5437.2,678
veh5800,525
veh5891.2,475
veh5961.2,449
veh5996.2,434
veh6433.2,244
veh6475.2,224
veh6781,97
veh4317.2,1156
